kepid,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
10858832,1.0,0,0,0,0,5.263415218,3.366e-06,-3.366e-06,174.351207,0.000487,-0.000487,0.853,0.015,-0.59,2.1446,0.0461,-0.0461,1030.7,10.5,-10.5,3.77,1.31,-0.44,1103.0,349.4,360.02,-112.58,117.0,1.0,6099.0,171.0,-214.0,4.456,0.056,-0.224,1.028,0.358,-0.119,290.74768,48.242008,14.279
9117123,0.334,0,1,0,0,2.16402661,3.5205e-05,-3.5205e-05,133.5762679,0.00413,-0.00413,0.537,0.193,-0.207,2.78,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,300.24493,45.498039,15.09
8005002,0.334,0,0,0,0,578.21623,0.01613,-0.01613,347.643,0.0105,-0.0105,0.3763,0.1324,-0.3762,2.707,0.507,-0.507,120.6,31.5,-31.5,3.54,1.62,-1.44,328.0,2.74,3.97,-1.93,3.5,1.0,5166.0,187.0,-220.0,3.6,0.353,-0.297,3.244,1.486,-1.318,280.34219,43.83334,11.619
9072190,0.999,0,0,0,0,49.1011093,0.0002094,-0.0002094,136.47265,0.00317,-0.00317,0.52,0.336,-0.314,6.341,0.11,-0.11,845.6,24.3,-24.3,3.28,0.77,-0.56,498.0,14.57,9.01,-5.06,39.7,1.0,5393.0,80.0,-72.0,4.299,0.165,-0.165,1.11,0.261,-0.189,283.59668,45.407879,15.041
7103300,0.334,0,0,0,0,3.226232203,9.005e-06,-9.005e-06,134.41924,0.00231,-0.00231,0.145,0.435,-0.1448,0.4022,0.0982,-0.0982,36.3,3.8,-3.8,1.01,0.54,-0.22,1620.0,1627.1,2541.56,-756.19,9.9,1.0,6534.0,147.0,-195.0,4.203,0.163,-0.163,1.437,0.763,-0.32,286.84534,42.67696,11.429
3859042,0.0,0,0,0,1,25.94947,0.002457,-0.002457,148.9734,0.0874,-0.0874,0.678,0.28,-0.446,15.7,2.5,-2.5,238.3,41.0,-41.0,1.22,0.22,-0.11,508.0,15.74,9.23,-4.37,8.2,1.0,5348.0,185.0,-185.0,4.609,0.035,-0.105,0.748,0.132,-0.066,293.73605,38.940041,15.908
2716801,0.553,0,0,0,0,9.4767057,0.0001668,-0.0001668,134.7294,0.0159,-0.0159,0.003,0.442,-0.003,3.893,0.413,-0.413,230.5,29.7,-29.7,1.38,0.43,-0.14,841.0,118.13,109.1,-34.99,8.6,2.0,5911.0,177.0,-195.0,4.519,0.048,-0.204,0.914,0.281,-0.094,292.25464,37.97142,15.761
8690001,0.0,1,0,0,0,19.35954117,3.06e-05,-3.06e-05,134.25201,0.00221,-0.00221,0.328,0.002,-0.001,12.8464,0.00528,-0.00528,386980.0,171.0,-171.0,101.44,32.95,-49.46,942.0,186.12,185.74,-143.37,3590.2,1.0,6198.0,204.0,-204.0,3.96,0.57,-0.19,1.567,0.509,-0.764,292.10843,44.846481,14.257
11756821,0.0,0,1,0,0,2.745121487,2.665e-06,-2.665e-06,133.619276,0.000829,-0.000829,0.861,0.072,-0.025,2.9845,0.0769,-0.0769,14608.0,286.0,-286.0,9.55,1.0,-0.58,893.0,150.25,60.52,-35.5,86.7,1.0,4608.0,163.0,-163.0,4.648,0.024,-0.056,0.658,0.069,-0.04,288.22913,49.904129,15.187
3734501,0.262,1,0,0,0,31.1911468,0.0007665,-0.0007665,142.5078,0.0147,-0.0147,0.019,0.454,-0.019,7.003,0.479,-0.479,228.4,23.5,-23.5,9.36,0.65,-1.53,1131.0,386.78,91.74,-140.5,11.4,1.0,4785.0,94.0,-113.0,3.009,0.03,-0.03,6.443,0.45,-1.05,287.5589,38.88081,13.729
11656918,0.992,0,0,0,0,62.1385979,0.0002087,-0.0002087,161.14834,0.0029,-0.0029,0.699,0.198,-0.47,4.2938,0.0907,-0.0907,886.3,26.1,-26.1,5.14,0.83,-2.47,524.0,17.88,7.75,-13.35,36.1,1.0,5123.0,81.0,-81.0,3.992,0.535,-0.094,1.621,0.26,-0.779,289.02975,49.769711,14.52
8453851,0.0,1,0,0,0,2.78801663,7.933e-05,-7.933e-05,132.5612,0.0149,-0.0149,0.796,0.04,-0.548,17.354,0.638,-0.638,14.0,0.9,-0.9,0.91,0.21,-0.27,2287.0,6451.74,4581.75,-3717.26,21.8,1.0,7523.0,209.0,-314.0,3.986,0.222,-0.148,2.206,0.525,-0.642,298.96481,44.45277,12.133
9658089,0.996,0,0,0,0,1.057080807,5.844e-06,-5.844e-06,131.69304,0.00467,-0.00467,0.966,0.01,-0.693,1.82,0.139,-0.139,60.6,6.5,-6.5,0.97,0.32,-0.1,1805.0,2518.85,2452.48,-762.46,11.3,1.0,6000.0,167.0,-209.0,4.487,0.054,-0.216,0.946,0.312,-0.098,295.35825,46.343929,15.102
11520465,0.334,0,0,0,0,91.240335,0.003191,-0.003191,155.7237,0.0183,-0.0183,0.1436,0.3656,-0.1435,2.314,0.634,-0.634,206.1,53.2,-53.2,1.75,0.91,-0.26,494.0,14.03,21.89,-5.12,5.7,1.0,6493.0,165.0,-220.0,4.305,0.112,-0.295,1.205,0.629,-0.176,297.52707,49.404499,13.89
12505076,1.0,0,0,0,0,11.92979348,6.659e-05,-6.659e-05,136.66919,0.00464,-0.00464,0.003,0.412,-0.003,6.152,0.122,-0.122,709.3,28.1,-28.1,2.43,0.68,-0.24,770.0,83.04,67.79,-24.19,27.8,1.0,5831.0,157.0,-192.0,4.517,0.048,-0.204,0.921,0.256,-0.092,288.30869,51.478291,15.844
11045383,0.0,0,1,0,0,41.16676097,1.591e-05,-1.591e-05,158.917777,0.000295,-0.000295,1.093,0.305,-0.12,2.2133,0.0167,-0.0167,5386.3,36.2,-36.2,17.82,1.93,-2.15,446.0,9.35,3.55,-2.86,185.2,1.0,5193.0,154.0,-138.0,4.503,0.093,-0.076,0.805,0.087,-0.097,298.21094,48.559158,13.418
5303557,0.0,0,0,1,0,2.399081606,7.453e-06,-7.453e-06,133.06425,0.00352,-0.00352,1.276,6.82,-0.076,4.384,0.0589,-0.0589,6071.6,79.5,-79.5,40.6,0.0,0.0,1360.0,810.78,0.0,0.0,89.9,1.0,5780.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,298.57697,40.490395,16.494
10990886,1.0,0,0,0,0,11.023474798,7.634e-06,-7.634e-06,171.114662,0.000533,-0.000533,0.724,0.145,-0.504,1.4814,0.0241,-0.0241,1795.5,27.4,-27.4,2.46,0.14,-0.19,429.0,8.04,1.67,-1.77,77.2,1.0,3744.0,75.0,-84.0,4.718,0.039,-0.021,0.537,0.03,-0.041,298.10571,48.40115,14.273
4661634,0.0,0,1,0,0,73.894163515,5.003e-06,-5.003e-06,159.9005068,5.23e-05,-5.23e-05,0.27,0.004,-0.005,9.48995,0.00353,-0.00353,213900.0,70.1,-70.1,39.18,7.17,-5.36,392.0,5.61,3.32,-1.91,3902.3,1.0,5442.0,178.0,-162.0,4.469,0.113,-0.137,0.841,0.154,-0.115,293.6817,39.758839,15.329
8689373,1.0,0,0,0,0,10.28194593,1.884e-05,-1.884e-05,175.33988,0.00144,-0.00144,0.168,0.267,-0.168,3.4366,0.0541,-0.0541,1110.7,21.3,-21.3,2.53,0.36,-0.19,680.0,50.6,23.78,-12.02,55.0,2.0,5196.0,155.0,-155.0,4.593,0.026,-0.097,0.775,0.111,-0.056,291.84198,44.858089,15.532
9518318,1.0,0,0,0,0,6.51112385,1.051e-05,-1.051e-05,131.70646,0.00139,-0.00139,0.882,0.019,-0.663,1.6919,0.0395,-0.0395,695.1,21.3,-21.3,3.09,1.03,-0.34,1008.0,243.67,246.25,-79.01,38.4,1.0,6032.0,190.0,-232.0,4.465,0.056,-0.21,1.001,0.333,-0.111,288.0119,46.117611,15.214
3751118,0.334,0,0,0,0,103.363691,0.00227,-0.00227,194.152,0.0187,-0.0187,0.5904,0.0366,-0.4683,6.012,0.854,-0.854,359.1,43.7,-43.7,2.0,0.95,-0.18,385.0,5.19,7.35,-1.42,9.4,1.0,5762.0,155.0,-186.0,4.461,0.048,-0.317,1.022,0.484,-0.092,292.5578,38.8503,14.505
3964562,0.0,0,1,1,1,3.012476582,1.161e-06,-1.161e-06,135.259271,0.000298,-0.000298,1.261,0.509,-0.102,3.1424,0.0155,-0.0155,1138.5,5.5,-5.5,65.25,19.12,-12.72,2371.0,7471.65,6472.63,-3492.78,253.4,1.0,8601.0,240.0,-412.0,4.137,0.098,-0.182,2.031,0.595,-0.396,294.1434,39.089779,12.403
3646449,0.979,0,0,0,0,65.752109,0.001934,-0.001934,183.3112,0.0249,-0.0249,0.109,0.347,-0.109,6.854,0.614,-0.614,382.5,43.4,-43.4,2.0,0.29,-0.14,458.0,10.36,4.07,-1.86,9.9,1.0,5816.0,78.0,-78.0,4.432,0.051,-0.119,1.03,0.154,-0.071,291.65906,38.712158,15.478
12071006,0.0,0,1,0,0,6.096030635,5.78e-07,-5.78e-07,135.0308909,7.8e-05,-7.8e-05,0.642,0.003,-0.003,18.4531,0.0083,-0.0083,901660.0,217.0,-217.0,406.97,39.3,-91.77,1925.0,3246.2,813.75,-1382.59,4885.3,1.0,7598.0,75.0,-83.0,3.867,0.163,-0.075,2.692,0.26,-0.607,296.10501,50.518471,13.533
11100657,0.0,0,1,0,0,8.344104633,6.023e-06,-6.023e-06,361.839209,0.000492,-0.000492,10.047,49.43,-1.794,1.8014,0.0277,-0.0277,9695.0,130.0,-130.0,836.31,198.6,-79.84,785.0,89.55,66.52,-25.45,89.7,1.0,5447.0,179.0,-179.0,4.559,0.038,-0.162,0.838,0.199,-0.08,298.76062,48.600182,15.734
8308260,0.0,0,0,1,0,0.973160836,4.3e-06,-4.3e-06,132.25412,0.00353,-0.00353,0.034,0.452,-0.034,0.864,0.191,-0.191,138.3,20.7,-20.7,1.22,0.39,-0.13,1932.0,3303.84,3066.78,-1042.56,9.8,1.0,6108.0,172.0,-236.0,4.466,0.052,-0.208,1.03,0.323,-0.108,294.86813,44.283199,15.238
11670599,0.0,0,0,1,0,0.847588864,3.334e-06,-3.334e-06,131.55971,0.00278,-0.00278,0.507,0.046,-0.428,2.246,0.11,-0.11,67.1,3.8,-3.8,0.91,0.29,-0.1,2144.0,5000.82,4648.42,-1516.33,21.3,1.0,6335.0,150.0,-206.0,4.427,0.056,-0.224,1.072,0.349,-0.116,296.12457,49.726669,14.263
8417078,0.991,0,0,0,0,23.6223571,0.0005363,-0.0005363,146.9643,0.0195,-0.0195,0.369,0.098,-0.369,6.852,0.542,-0.542,57.0,5.8,-5.8,1.07,0.22,-0.27,797.0,95.35,59.89,-48.03,11.4,1.0,6144.0,170.0,-170.0,4.149,0.216,-0.126,1.393,0.29,-0.355,285.70346,44.422001,13.341
4063943,0.334,0,0,0,0,115.23145073,3.5205e-05,-3.5205e-05,211.6353632,0.00413,-0.00413,0.537,0.193,-0.207,2.01,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,293.29913,39.188389,15.879
5193439,0.285,0,0,0,0,129.847318,0.005348,-0.005348,240.6812,0.0243,-0.0243,0.004,0.43,-0.004,13.057,0.822,-0.822,198.4,20.8,-20.8,1.45,0.48,-0.16,385.0,5.22,5.12,-1.78,11.1,1.0,6133.0,193.0,-257.0,4.427,0.072,-0.217,1.032,0.334,-0.119,293.67682,40.334068,14.52
6041734,0.334,0,0,0,0,6.95787,0.0003496,-0.0003496,359.007,0.0202,-0.0202,0.1686,0.3303,-0.1682,4.537,0.923,-0.923,182.3,85.4,-85.4,1.39,0.55,-0.17,1047.0,284.4,339.61,-95.6,1.8,1.0,6240.0,192.0,-229.0,4.406,0.083,-0.271,1.025,0.404,-0.125,291.60449,41.309361,15.28
4271474,1.0,0,0,0,0,21.8634638,0.0003024,-0.0003024,145.2419,0.0114,-0.0114,0.502,0.011,-0.479,3.542,0.313,-0.313,871.0,105.0,-105.0,2.37,0.44,-0.19,551.0,21.77,12.67,-5.23,9.9,1.0,5383.0,160.0,-144.0,4.587,0.03,-0.12,0.789,0.147,-0.063,293.82135,39.39135,15.965
7538434,0.0,1,0,0,0,371.1495,0.01888,-0.01888,415.4245,0.0341,-0.0341,0.228,0.213,-0.228,15.855,0.852,-0.852,597.3,61.4,-61.4,2.07,0.54,-0.2,245.0,0.85,0.66,-0.24,11.5,1.0,5988.0,161.0,-197.0,4.541,0.048,-0.18,0.836,0.218,-0.078,294.80182,43.13324,15.342
9703198,1.0,0,0,0,0,10.32906563,4.582e-06,-4.582e-06,174.608213,0.000349,-0.000349,0.923,0.029,-0.208,1.44,0.108,-0.108,2309.8,37.7,-37.7,6.17,1.84,-0.66,908.0,160.44,140.41,-48.47,114.8,1.0,6228.0,168.0,-205.0,4.441,0.065,-0.195,1.049,0.313,-0.112,288.63785,46.421471,14.711
9886361,0.848,0,0,0,0,24.5607107,0.0003753,-0.0003753,146.7938,0.0161,-0.0161,0.374,0.096,-0.374,8.679,0.35,-0.35,55.2,3.9,-3.9,1.13,0.2,-0.19,787.0,90.55,45.11,-32.54,14.9,4.0,6170.0,110.0,-135.0,4.192,0.137,-0.125,1.499,0.272,-0.245,289.92145,46.74456,12.805
8164012,1.0,0,0,0,0,1.252753881,2.228e-06,-2.228e-06,133.17054,0.00148,-0.00148,0.4,0.041,-0.4,2.1472,0.0471,-0.0471,200.0,5.7,-5.7,2.44,0.37,-0.56,2199.0,5545.35,2235.3,-2431.33,40.5,1.0,5907.0,80.0,-80.0,4.041,0.196,-0.084,1.705,0.261,-0.392,291.1452,44.062538,14.69
5816806,0.0,0,1,0,0,4.45543346,1.896e-06,-1.896e-06,134.453921,0.000447,-0.000447,0.469,0.006,-0.007,5.116,0.013,-0.013,245680.0,698.0,-698.0,51.69,0.0,0.0,1106.0,354.27,0.0,0.0,508.6,1.0,5780.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,298.33798,41.075291,17.046
7383840,0.334,0,0,0,0,331.70918,0.02825,-0.02825,312.6153,0.0712,-0.0712,78.4871,22.46,-17.34,7.44,1.5,-1.5,3463.0,741.0,-741.0,6815.75,2159.0,-524.9,221.0,0.56,0.58,-0.14,9.5,1.0,5282.0,205.0,-164.0,4.565,0.029,-0.194,0.805,0.255,-0.062,297.39856,42.991539,15.54
7700561,0.0,0,1,1,1,1.507099289,1.567e-06,-1.567e-06,132.09341,0.000863,-0.000863,1.265,0.511,-0.108,4.8361,0.0484,-0.0484,1282.0,10.8,-10.8,26.56,6.79,-2.12,1448.0,1037.46,804.55,-259.99,142.7,1.0,5762.0,173.0,-173.0,4.576,0.042,-0.168,0.801,0.205,-0.064,297.25482,43.308979,15.542
5872150,0.017,0,0,1,0,5.92240377,1.485e-05,-1.485e-05,173.81802,0.00197,-0.00197,0.949,0.04,-0.682,3.691,0.116,-0.116,413.4,10.3,-10.3,2.77,0.86,-0.37,1087.0,329.86,308.02,-115.78,44.4,2.0,6081.0,184.0,-220.0,4.404,0.072,-0.217,1.077,0.334,-0.143,290.42538,41.139149,14.557
5547424,0.334,1,0,0,0,276.54167976,3.5205e-05,-3.5205e-05,174.8709449,0.00413,-0.00413,0.537,0.193,-0.207,7.76,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,295.62753,40.706249,15.999
6887321,0.0,0,0,1,0,1.65746034,2.878e-05,-2.878e-05,131.6967,0.0223,-0.0223,0.193,0.254,-0.193,4.572,0.785,-0.785,22.9,3.6,-3.6,0.54,0.15,-0.1,1663.0,1808.13,1507.96,-768.96,9.1,1.0,5860.0,158.0,-193.0,4.326,0.153,-0.187,1.13,0.321,-0.214,297.92798,42.310829,13.869
9101496,1.0,0,0,0,0,6.56226483,1.896e-05,-1.896e-05,132.61123,0.00242,-0.00242,0.643,0.009,-0.484,4.0144,0.0694,-0.0694,260.8,7.2,-7.2,3.07,0.48,-0.77,1290.0,654.67,290.44,-316.87,41.2,1.0,5878.0,117.0,-117.0,4.005,0.196,-0.084,1.812,0.281,-0.457,296.06433,45.428619,13.996
12154526,0.999,0,0,0,0,56.1886436,0.0002642,-0.0002642,146.37945,0.00371,-0.00371,0.873,0.011,-0.602,6.5272,0.0894,-0.0894,346.2,10.0,-10.0,2.56,0.39,-0.33,503.0,15.13,6.7,-4.49,35.6,1.0,5700.0,114.0,-114.0,4.327,0.103,-0.115,1.176,0.182,-0.149,288.64627,50.788979,13.351
6364307,0.0,0,0,1,1,5.2435703,0.0001025,-0.0001025,132.7496,0.0194,-0.0194,1.145,0.741,-0.118,15.864,0.729,-0.729,228.5,10.8,-10.8,12.68,2.39,-0.95,890.0,148.79,87.59,-35.97,25.1,1.0,5558.0,166.0,-166.0,4.621,0.037,-0.12,0.722,0.136,-0.054,291.91058,41.75098,15.829
10587105,1.0,0,0,0,0,12.8344771,3.995e-05,-3.995e-05,138.32626,0.0026,-0.0026,0.956,0.025,-0.683,3.846,0.139,-0.139,281.0,8.6,-8.6,2.55,0.42,-0.38,891.0,149.42,70.27,-50.54,35.0,2.0,6078.0,121.0,-133.0,4.29,0.137,-0.112,1.189,0.197,-0.178,285.88837,47.880379,13.763
7906892,0.989,0,0,0,0,11.1438086,0.000293,-0.000293,131.725,0.0201,-0.0201,0.629,0.041,-0.477,7.905,0.705,-0.705,41.7,4.6,-4.6,0.75,0.12,-0.08,906.0,159.1,72.79,-43.07,10.9,1.0,6095.0,122.0,-134.0,4.349,0.099,-0.121,1.11,0.178,-0.119,296.8432,43.697441,13.556
5193813,0.334,1,0,0,0,121.1825045,3.5205e-05,-3.5205e-05,213.3594926,0.00413,-0.00413,0.537,0.193,-0.207,2.97,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,293.7785,40.3092,13.476
7134976,0.997,0,0,0,0,11.18719905,5.331e-05,-5.331e-05,137.17814,0.00416,-0.00416,0.387,0.062,-0.387,3.252,0.122,-0.122,353.6,17.5,-17.5,1.55,0.06,-0.12,667.0,46.65,7.05,-9.44,21.9,2.0,4986.0,82.0,-82.0,4.496,0.08,-0.025,0.833,0.032,-0.064,296.48343,42.663429,15.024
3249334,0.334,0,0,0,0,5.90260586,5.002e-05,-5.002e-05,136.35507,0.00711,-0.00711,0.1049,0.3559,-0.1048,1.832,0.201,-0.201,337.7,44.6,-44.6,1.26,0.18,-0.09,759.0,78.58,35.35,-18.1,8.2,1.0,4960.0,147.0,-137.0,4.627,0.027,-0.027,0.707,0.096,-0.051,294.87888,38.397812,15.734
8299947,0.0,0,1,0,0,2.682767439,1.203e-06,-1.203e-06,131.570648,0.000513,-0.000513,0.509,0.015,-0.014,4.58143,0.00961,-0.00961,394410.0,848.0,-848.0,70.67,0.0,0.0,1310.0,695.41,0.0,0.0,508.4,1.0,5780.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,291.88657,44.224564,17.743
6026924,0.979,0,0,0,0,56.644452,0.00106,-0.00106,138.762,0.0128,-0.0128,0.579,0.035,-0.471,16.551,0.56,-0.56,104.6,5.7,-5.7,2.44,0.45,-0.55,733.0,68.37,35.54,-30.26,21.8,1.0,6237.0,124.0,-111.0,3.862,0.182,-0.098,2.295,0.425,-0.519,285.96872,41.363564,12.561
9842890,0.0,0,0,1,0,4.9883872,2.686e-05,-2.686e-05,358.2335,0.00369,-0.00369,0.939,0.008,-0.024,9.142,0.293,-0.293,638.2,14.4,-14.4,2.59,0.74,-0.25,990.0,227.27,197.71,-64.86,52.9,1.0,5819.0,174.0,-192.0,4.565,0.034,-0.184,0.823,0.238,-0.079,296.43814,46.61536,15.752
8053552,0.0,0,0,0,0,29.481061268,9.6e-06,-9.6e-06,134.22446,0.000261,-0.000261,0.983,0.099,-0.053,3.6636,0.0234,-0.0234,11871.0,48.3,-48.3,16.61,4.49,-3.01,571.0,25.1,20.52,-10.19,332.0,1.0,5631.0,169.0,-169.0,4.41,0.171,-0.209,0.901,0.244,-0.163,299.05585,43.897202,15.135
8934103,0.997,0,0,0,0,175.13892,0.002581,-0.002581,296.03778,0.00994,-0.00994,0.07,0.386,-0.07,10.767,0.346,-0.346,634.5,37.9,-37.9,3.06,0.45,-0.59,346.0,3.39,1.33,-1.31,17.9,1.0,5497.0,83.0,-74.0,4.243,0.176,-0.108,1.241,0.181,-0.241,283.3457,45.27446,15.245
3113266,0.0,0,1,1,0,0.995861402,1.46e-07,-1.46e-07,132.346819,0.000122,-0.000122,1.256,2.528,-0.139,1.1507,0.00838,-0.00838,4993.8,24.0,-24.0,26.93,3.81,-2.37,1477.0,1124.35,524.29,-295.75,272.0,1.0,5286.0,158.0,-158.0,4.604,0.045,-0.071,0.706,0.1,-0.062,290.63943,38.28463,15.577
9950316,0.334,0,0,0,0,57.104588,0.004154,-0.004154,151.083,0.0389,-0.0389,0.087,0.3753,-0.0869,11.5,1.6,-1.6,144.3,18.8,-18.8,0.98,0.31,-0.08,425.0,7.74,7.27,-1.87,9.3,1.0,5637.0,147.0,-147.0,4.564,0.031,-0.215,0.821,0.265,-0.067,291.38715,46.88168,14.54
11754430,1.0,0,0,0,0,6.15828666,8.77e-05,-8.77e-05,135.4969,0.0144,-0.0144,0.595,0.042,-0.464,6.329,0.341,-0.341,57.7,4.1,-4.1,1.2,0.19,-0.26,1212.0,510.35,233.02,-219.53,16.4,2.0,5710.0,114.0,-91.0,4.073,0.201,-0.093,1.524,0.244,-0.336,286.64642,49.937778,13.102
8560475,1.0,0,1,0,0,7.41505161,2.712e-05,-2.712e-05,133.31055,0.00244,-0.00244,0.979,0.032,-0.699,2.061,0.13,-0.13,937.0,57.4,-57.4,91.09,4.01,-34.07,2815.0,14853.21,2978.97,-10090.87,18.3,1.0,4989.0,122.0,-244.0,2.442,0.033,-0.033,18.266,0.804,-6.832,291.97943,44.69516,13.56
12833566,0.334,0,0,0,0,0.537839241,4.016e-06,-4.016e-06,131.58521,0.00568,-0.00568,0.2589,0.2191,-0.2588,2.169,0.207,-0.207,23.5,2.3,-2.3,1.49,0.34,-0.7,4061.0,64294.62,45066.11,-48672.31,12.4,1.0,6456.0,190.0,-232.0,3.659,0.42,-0.147,3.03,0.699,-1.423,289.46765,52.19809,10.923
5612111,0.334,1,0,0,0,36.1904638,0.0004108,-0.0004108,146.55956,0.00995,-0.00995,0.2147,0.278,-0.2145,1.919,0.256,-0.256,263.3,67.4,-67.4,1.69,0.78,-0.15,592.0,29.08,39.93,-7.95,6.8,1.0,6210.0,163.0,-203.0,4.45,0.044,-0.301,1.033,0.478,-0.092,289.39359,40.896339,14.969
9913481,0.0,0,1,0,0,3.50474265,8.24e-07,-8.24e-07,133.319536,0.000187,-0.000187,1.049,0.055,-0.045,8.2852,0.0106,-0.0106,88625.0,109.0,-109.0,200.24,33.12,-105.9,2689.0,12355.55,6370.99,-10044.66,977.2,1.0,7624.0,212.0,-318.0,3.622,0.476,-0.084,3.682,0.609,-1.948,299.58655,46.765541,10.862
10055126,1.0,0,0,0,0,9.17617167,3.418e-05,-3.418e-05,138.71393,0.00304,-0.00304,0.107,0.324,-0.107,4.2642,0.0897,-0.0897,206.9,6.5,-6.5,1.66,0.26,-0.24,960.0,200.99,89.44,-64.92,34.3,1.0,5903.0,106.0,-117.0,4.3,0.15,-0.1,1.156,0.185,-0.166,282.06128,47.085491,13.797
9906841,0.334,1,0,0,0,581.0723,0.01742,-0.01742,371.0249,0.0232,-0.0232,88.7243,12.25,-25.75,15.81,1.3,-1.3,1364.2,95.7,-95.7,161858.0,5884.0,-72650.0,639.0,39.36,6.71,-30.0,15.9,1.0,5026.0,109.0,-298.0,2.504,0.033,-0.033,16.891,0.614,-7.582,297.62296,46.75386,12.282
8505674,0.334,1,0,0,0,43.169798,0.001084,-0.001084,159.086,0.0203,-0.0203,0.5639,0.0289,-0.4689,9.686,0.853,-0.853,120.8,12.7,-12.7,1.47,0.58,-0.36,615.0,33.77,40.68,-16.68,6.9,1.0,5929.0,195.0,-181.0,4.176,0.241,-0.227,1.292,0.506,-0.314,295.5806,44.568977,13.158
5856571,0.985,0,0,0,0,80.4103783,0.0006001,-0.0006001,171.29626,0.00561,-0.00561,0.913,0.068,-0.638,3.487,0.192,-0.192,591.4,46.8,-46.8,4.93,2.86,-2.86,535.0,19.35,35.61,-16.29,14.0,2.0,5476.0,179.0,-146.0,3.904,0.693,-0.297,1.673,0.971,-0.971,284.09457,41.182819,13.237
5436502,0.996,0,0,0,0,13.23352214,4.503e-05,-4.503e-05,140.32196,0.00275,-0.00275,0.014,0.399,-0.014,6.7372,0.0875,-0.0875,504.6,10.8,-10.8,3.06,0.54,-0.58,888.0,146.67,72.35,-57.65,49.1,2.0,5739.0,114.0,-103.0,4.191,0.162,-0.108,1.384,0.242,-0.266,287.89713,40.637821,15.084
9906688,0.975,0,0,0,0,5.82561701,8.715e-05,-8.715e-05,136.0369,0.0117,-0.0117,0.635,0.22,-0.434,3.246,0.335,-0.335,142.8,18.8,-18.8,1.21,0.36,-0.15,1037.0,273.08,242.16,-90.75,9.2,1.0,5999.0,180.0,-198.0,4.459,0.067,-0.202,0.967,0.285,-0.122,297.58023,46.719952,15.449
3645282,0.0,0,0,1,0,0.673684895,5.705e-06,-5.705e-06,131.61938,0.00679,-0.00679,0.547,0.049,-0.484,1.161,0.365,-0.365,51.1,11.6,-11.6,0.7,0.19,-0.08,2001.0,3803.56,2987.86,-1163.27,7.0,1.0,5645.0,152.0,-169.0,4.453,0.078,-0.182,0.951,0.254,-0.109,291.3591,38.71891,14.42
9162741,0.0,0,0,1,0,1.368617188,2.146e-06,-2.146e-06,169.95175,0.00127,-0.00127,0.464,0.068,-0.464,1.6235,0.0449,-0.0449,126.9,3.6,-3.6,1.84,0.56,-0.51,2255.0,6108.26,5489.2,-3335.9,44.4,1.0,6561.0,181.0,-227.0,4.14,0.209,-0.171,1.584,0.483,-0.439,294.91202,45.566685,13.361
9145861,0.334,1,0,0,0,215.778765,0.006439,-0.006439,180.324,0.0226,-0.0226,0.7163,0.0159,-0.539,3.737,0.778,-0.778,377.6,65.5,-65.5,14.71,1.05,-3.58,610.0,32.65,7.7,-16.02,5.8,2.0,4902.0,92.0,-142.0,3.042,0.029,-0.031,7.056,0.502,-1.716,287.84042,45.599751,12.057
5474613,0.9,0,0,0,0,20.4074846,0.0003129,-0.0003129,140.1821,0.0134,-0.0134,0.986,6.191,-0.009,8.839,0.492,-0.492,363.4,18.0,-18.0,2.9,0.87,-0.31,660.0,44.8,39.4,-13.58,24.5,1.0,5823.0,158.0,-193.0,4.472,0.052,-0.208,0.972,0.291,-0.104,298.37384,40.61842,14.802
