toi,tid,ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
4319.01,157115010,100.971875,-43.892984,-27.632,1.049,-1.049,0.0,78.907,1.05,-1.05,0.0,2459231.757702,0.007155,-0.007155,0,4.09416135,2.425e-05,-2.425e-05,0,7.7272055,0.5297514,-0.5297514,0,6743.4455261,717.80194,-717.80194,0,6.5519689,0.4984175,-0.4984175,0,4.8945816,379.3574727,10.82,0.006,-0.006,0,83.6486,4.2925,-4.2925,0,4438.0,129.4,-129.4,0,4.438,0.0847979,-0.0847979,0,0.725033,0.06,-0.06,0
5321.01,243153196,15.685485,20.050424,-7.432,0.072,-0.072,0.0,-1.574,0.058,-0.058,0.0,2459478.895755,0.000652,-0.000652,0,10.1391591,2.81e-05,-2.81e-05,0,2.662,0.21,-0.21,0,6450.0,3.41999,-3.41999,0,16.5118,0.820598,-0.820598,0,90.2977,858.0,10.7304,0.007,-0.007,0,483.421,9.988,-9.988,0,6584.3,100.6,-100.6,0,3.96,0.09,-0.09,0,2.04,0.09,-0.09,0
1976.01,329888006,212.846611,-50.069977,-21.2,1.5,-1.5,0.0,-5.9,1.6,-1.6,0.0,2459360.021406,0.000466,-0.000466,0,7.6943096,8e-06,-8e-06,0,8.903,0.165,-0.165,0,7400.0,0.341581,-0.341581,0,10.541599999999999,0.7174312,-0.7174312,0,925.441,1536.0,8.8681,0.006,-0.006,0,201.2072,117.809,-117.809,0,4956.8,100.5,-100.5,0,4.33,0.0847979,-0.0847979,0,1.23975,0.06,-0.06,0
3337.01,119089245,275.147902,-58.253155,-0.21,0.041,-0.041,0.0,-0.681,0.039,-0.039,0.0,2459388.953701,0.001693,-0.001693,0,1.2436504,3.8e-06,-3.8e-06,0,1.215,0.13,-0.13,0,7630.0,14.4777,-14.4777,0,11.1385,0.7174312,-0.7174312,0,828.458,1494.0,13.3234,0.006,-0.006,0,781.789,20.9495,-20.9495,0,6070.0,122.0,-122.0,0,4.35,0.0847979,-0.0847979,0,1.18,0.06,-0.06,0
5757.01,219506608,246.612431,46.47222,-12.97,0.032,-0.032,0.0,-2.412,0.036,-0.036,0.0,2459703.44826,0.001719,-0.001719,0,32.6116713,0.0001436,-0.0001436,0,2.052,0.519,-0.519,0,15640.0,139.892,-139.892,0,11.6182,0.7174312,-0.7174312,0,1.72193,319.0,13.1351,0.007,-0.007,0,316.349,1.6675,-1.6675,0,4626.0,122.0,-122.0,0,4.45,0.0847979,-0.0847979,0,0.84,0.06,-0.06,0
6106.01,258234731,127.019217,-24.166962,-18.304,0.041,-0.041,0.0,10.329,0.033,-0.033,0.0,2459964.624513,0.000718,-0.000718,0,6.4240944,0.0003886,-0.0003886,0,4.0307342,0.0548296,-0.0548296,0,19637.6137844,334.33398,-334.33398,0,14.8362261,0.7685802,-0.7685802,0,212.2599833,973.5018496,11.646,0.006,-0.006,0,294.59,2.534,-2.534,0,5618.0,122.896,-122.896,0,4.39959,0.0792673,-0.0792673,0,1.04006,0.0520176,-0.0520176,0
6466.01,186707229,133.233364,-31.998124,4.009,0.024,-0.024,0.0,-1.257,0.026,-0.026,0.0,2460013.533512,0.000975,-0.000975,0,1.4571902,2.3e-06,-2.3e-06,0,0.568,0.148,-0.148,0,6297.0,1275.61,-1275.61,0,8.18389,0.7174312,-0.7174312,0,112.285,906.0,13.2722,0.006,-0.006,0,458.026,4.028,-4.028,0,5712.0,122.0,-122.0,0,4.62,0.0847979,-0.0847979,0,0.82,0.06,-0.06,0
4876.01,458300989,159.657502,-56.593205,-12.033,1.186,-1.186,0.0,13.504,1.185,-1.185,0.0,2459328.149645,0.007209,-0.007209,0,4.1379542,0.0001625,-0.0001625,0,4.739,0.774,-0.774,0,2610.0,10.4599,-10.4599,0,10.541599999999999,0.7174312,-0.7174312,0,363.6038948,1183.0274647,12.5386,0.014,-0.014,0,810.688,4.2925,-4.2925,0,5801.93,129.4,-129.4,0,4.33,0.0847979,-0.0847979,0,1.23975,0.06,-0.06,0
4330.01,47617038,220.350188,-33.950483,-35.111,0.097,-0.097,0.0,-22.63,0.087,-0.087,0.0,2459358.397242,0.003703,-0.003703,0,3.3513304,2.77e-05,-2.77e-05,0,2.739,0.347,-0.347,0,400.0,0.991643,-0.991643,0,17.7728,0.7174312,-0.7174312,0,295.994,1155.0,7.6581,0.006,-0.006,0,290.313,4.595,-4.595,0,4886.0,122.0,-122.0,0,4.33,0.0847979,-0.0847979,0,8.71,0.06,-0.06,0
822.01,127530399,217.6092,-46.159516,12.561,0.074,-0.074,0.0,-73.208,0.066,-0.066,0.0,2458602.855939,0.000234,-0.000234,0,7.1335149,2.1e-06,-2.1e-06,0,3.1376265,0.0301952,-0.0301952,0,18037.5300175,118.12178,-118.12178,0,10.478658,0.7627535,-0.7627535,0,64.4593609,722.6720336,11.1116,0.006,-0.006,0,122.91,0.565,-0.565,0,4775.0,129.4,-129.4,0,4.60305,0.0847979,-0.0847979,0,0.789877,0.0568267,-0.0568267,0
4313.01,294324819,108.884571,-55.555017,-25.414,0.045,-0.045,0.0,62.862,0.05,-0.05,0.0,2458498.277436,0.004282,-0.004282,0,6.8227645,3.13e-05,-3.13e-05,0,6.5295445,0.3835368,-0.3835368,0,225.7612905,14.732888,-14.732888,0,3.6003512,0.2926882,-0.2926882,0,832.7758427,1370.0984633,9.6032,0.006,-0.006,0,232.521,1.3175,-1.3175,0,5781.0,129.08,-129.08,0,3.82788,0.0766707,-0.0766707,0,2.0587699,0.0972059,-0.0972059,0
244.01,118327550,10.569754,-36.717974,-155.186,0.103,-0.103,0.0,45.445,0.081,-0.081,0.0,2458357.364688,0.001242,-0.001242,0,7.397216,1.44e-05,-1.44e-05,0,1.3164962,0.5830637,-0.5830637,0,953.5477499,99.84064,-99.84064,0,1.2711131,1.7052798,-1.7052798,0,6.6743946,409.942287,10.3475,0.007,-0.007,0,22.0337,0.03335,-0.03335,0,3342.0,129.4,-129.4,0,4.438,0.0847979,-0.0847979,0,0.407103,0.0124724,-0.0124724,0
5562.01,17307715,65.469614,21.353263,200.606,0.123,-0.123,0.0,-76.763,0.066,-0.066,0.0,2459476.992391,0.003712,-0.003712,0,13.8532745,0.0001208,-0.0001208,0,3.1969542,0.9259182,-0.9259182,0,1068.1330554,120.79104,-120.79104,0,2.2098839,1.3686349,-1.3686349,0,9.7560707,450.7528526,11.4529,0.006,-0.006,0,72.7998,0.28525,-0.28525,0,3893.47,115.364,-115.364,0,4.58272,0.123487,-0.123487,0,0.655766,0.0672839,-0.0672839,0
3015.01,357801293,138.006878,-61.463614,-10.857,0.033,-0.033,0.0,7.596,0.028,-0.028,0.0,2460015.034186,0.005607,-0.005607,0,4.2745762,3.18e-05,-3.18e-05,0,4.288,0.393,-0.393,0,3620.0,5.94339,-5.94339,0,10.7453,0.7174312,-0.7174312,0,1157.67,1625.0,13.2438,0.006,-0.006,0,1146.27,21.26,-21.26,0,6375.0,122.0,-122.0,0,4.04,0.0847979,-0.0847979,0,1.79,0.06,-0.06,0
5234.01,335681838,222.513957,63.038437,9.659,0.047,-0.047,0.0,-12.506,0.05,-0.05,0.0,2459442.434681,0.013923,-0.013923,0,15.1016086,0.0004979,-0.0004979,0,4.403,1.124,-1.124,0,520.0,2.34201,-2.34201,0,2.71644,0.233876,-0.233876,0,126.721,934.0,10.8964,0.006,-0.006,0,302.144,2.184,-2.184,0,6511.0,128.7,-128.7,0,4.42,0.09,-0.09,0,1.18,0.05,-0.05,0
6066.01,219697927,135.451718,67.674993,-70.344,0.087,-0.087,0.0,-103.14,0.102,-0.102,0.0,2460337.368428,0.005919,-0.005919,0,1.8330979,1.67e-05,-1.67e-05,0,2.742,0.577,-0.577,0,168.0,14.1042,-14.1042,0,1.87367,0.150026,-0.150026,0,2928.12,2049.0,8.85042,0.006,-0.006,0,157.64,1.495,-1.495,0,6335.0,135.8,-135.8,0,4.1,0.09,-0.09,0,1.65,0.07,-0.07,0
7417.01,25624952,352.345492,53.616702,1.966,0.03,-0.03,0.0,1.287,0.026,-0.026,0.0,2460609.806852,0.003119,-0.003119,0,3.1239462,1.11e-05,-1.11e-05,0,2.102,0.576,-0.576,0,5224.0,492.505,-492.505,0,18.1791,0.7174312,-0.7174312,0,545.644,1346.0,13.222,0.009,-0.009,0,1402.62,42.06,-42.06,0,6159.0,122.0,-122.0,0,3.75,0.0847979,-0.0847979,0,2.4,0.06,-0.06,0
422.01,117979455,71.802796,-17.253367,-79.995,0.04,-0.04,0.0,-68.198,0.05,-0.05,0.0,2458438.292151,0.000629,-0.000629,0,0.6333372,1.8e-05,-1.8e-05,0,0.6217089,0.3414015,-0.3414015,0,1063.7800027,139.86835,-139.86835,0,4.4957089,6.578065,-6.578065,0,9433.5511834,2513.555923,8.96,0.006,-0.006,0,124.504,0.5945,-0.5945,0,5999.0,127.0,-127.0,0,4.22,0.08,-0.08,0,1.34655,0.0635125,-0.0635125,0
3425.01,144682439,121.663414,-31.944461,-2.943,0.025,-0.025,0.0,7.36,0.027,-0.027,0.0,2459963.115871,0.003718,-0.003718,0,0.765415,4.2e-06,-4.2e-06,0,1.389,0.276,-0.276,0,2740.0,10.0127,-10.0127,0,8.47671,0.7174312,-0.7174312,0,3287.18,2109.0,13.0391,0.006,-0.006,0,923.779,14.1015,-14.1015,0,6034.0,122.0,-122.0,0,4.13,0.0847979,-0.0847979,0,1.51,0.06,-0.06,0
4656.01,120523488,2.911029,-38.010267,2.005,0.049,-0.049,0.0,-8.435,0.047,-0.047,0.0,2459110.795172,0.00347,-0.00347,0,3.439221,3.92e-05,-3.92e-05,0,1.693,0.374,-0.374,0,5050.0,20.1469,-20.1469,0,6.2369,0.7174312,-0.7174312,0,117.243,916.0,13.3652,0.006,-0.006,0,443.769,7.307,-7.307,0,5053.0,122.0,-122.0,0,4.48,0.0847979,-0.0847979,0,0.87,0.06,-0.06,0
1606.01,125735470,56.660282,27.471523,-1.071,0.1,-0.1,0.0,-20.686,0.081,-0.081,0.0,2460228.527139,0.001291,-0.001291,0,4.7126743,7.3e-06,-7.3e-06,0,1.061,0.079,-0.079,0,1941.0,72.0373,-72.0373,0,6.97602,0.153561,-0.153561,0,38.0033,691.0,9.08995,0.007,-0.007,0,143.312,1.81,-1.81,0,5626.5,213.9,-213.9,0,4.33,0.0847979,-0.0847979,0,1.55,0.01,-0.01,0
4107.01,232632239,269.240718,58.882622,-13.792,0.033,-0.033,0.0,6.097,0.031,-0.031,0.0,2459660.461464,0.002679,-0.002679,0,3.5322939,1.38e-05,-1.38e-05,0,1.901,0.325,-0.325,0,2450.0,3.35884,-3.35884,0,3.40196,0.369568,-0.369568,0,64.0026,787.0,12.8398,0.006,-0.006,0,153.899,0.365,-0.365,0,4003.0,124.1,-124.1,0,4.59,0.12,-0.12,0,0.66,0.07,-0.07,0
2857.01,419148828,120.614522,-35.485708,0.887,0.036,-0.036,0.0,2.793,0.042,-0.042,0.0,2459962.905816,0.002518,-0.002518,0,0.6216031,0.0001083,-0.0001083,0,1.1570716,0.1381888,-0.1381888,0,2344.6249758,363.59625,-363.59625,0,8.6439547,0.9599996,-0.9599996,0,26805.6102003,3263.4440702,12.4644,0.007,-0.007,0,802.97,16.0935,-16.0935,0,8038.0,141.3,-141.3,0,4.37,0.08,-0.08,0,1.50848,0.0535025,-0.0535025,0
7378.01,373196394,319.904147,36.103965,-42.432,0.031,-0.031,0.0,-118.884,0.038,-0.038,0.0,2460582.875797,0.002708,-0.002708,0,7.0814677,3.71e-05,-3.71e-05,0,2.055,0.343,-0.343,0,1018.0,83.7867,-83.7867,0,2.13402,0.227364,-0.227364,0,16.5736,562.0,10.7934,0.006,-0.006,0,59.9538,0.08925,-0.08925,0,4024.0,118.2,-118.2,0,4.61,0.11,-0.11,0,0.65,0.06,-0.06,0
1027.02,20318757,167.133275,-29.653135,-87.554,0.073,-0.073,0.0,12.992,0.057,-0.057,0.0,2460032.53325,0.002913,-0.002913,0,11.02875,3.54e-05,-3.54e-05,0,2.715,0.404,-0.404,0,1694.0,104.432,-104.432,0,2.76586,0.268927,-0.268927,0,15.0463,548.0,10.2103,0.006,-0.006,0,56.3449,0.13245,-0.13245,0,4272.0,122.7,-122.7,0,4.6,0.11,-0.11,0,0.68,0.06,-0.06,0
3900.01,366755319,188.528058,4.187824,-15.652,2.312,-2.312,0.0,-1.572,2.312,-2.312,0.0,2458932.910253,0.003157,-0.003157,0,14.7802661,0.0030347,-0.0030347,0,3.497,0.373,-0.373,0,6840.0,8.73781,-8.73781,0,9.06559,0.7174312,-0.7174312,0,38.1314,1183.0274647,11.9689,0.006,-0.006,0,364.747,4.2925,-4.2925,0,5659.0,129.4,-129.4,0,4.33,0.0847979,-0.0847979,0,1.09,0.06,-0.06,0
4593.02,399954349,287.605703,49.523394,13.516,0.036,-0.036,0.0,32.603,0.035,-0.035,0.0,2458684.471974,0.001637,-0.001637,0,3.0051929,1.31e-05,-1.31e-05,0,1.8111648,0.3613005,-0.3613005,0,737.8355831,94.001976,-94.001976,0,2.1434355,0.97001,-0.97001,0,185.282957,940.9761542,11.6052,0.006,-0.006,0,153.676,0.454,-0.454,0,4837.0,138.283,-138.283,0,4.60493,0.0969596,-0.0969596,0,0.731146,0.0558291,-0.0558291,0
155.01,129637892,321.11498,-37.850181,7.193,0.049,-0.049,0.0,-6.279,0.051,-0.051,0.0,2460168.813769,0.001814,-0.001814,0,5.4499753,7.9e-06,-7.9e-06,0,4.319,0.361,-0.361,0,973.0,23.9056,-23.9056,0,5.28759,0.246683,-0.246683,0,839.203,1499.0,9.0284,0.006,-0.006,0,187.131,1.351,-1.351,0,6220.5,151.8,-151.8,0,3.99,0.36,-0.36,0,1.79,0.08,-0.08,0
6405.01,142908390,119.257496,-20.463623,-21.265,0.038,-0.038,0.0,-4.459,0.037,-0.037,0.0,2459980.170942,0.001061,-0.001061,0,6.7392054,8.7e-06,-8.7e-06,0,0.839,0.192,-0.192,0,5180.0,1735.18,-1735.18,0,8.73795,1.00512,-1.00512,0,4.48575,405.0,12.2657,0.006,-0.006,0,190.315,1.092,-1.092,0,4557.0,128.1,-128.1,0,4.52,0.1,-0.1,0,0.77,0.06,-0.06,0
3212.01,316236118,171.894125,-65.144422,-7.542,0.031,-0.031,0.0,7.308,0.026,-0.026,0.0,2459353.453378,0.001097,-0.001097,0,4.1943867,8.5e-06,-8.5e-06,0,2.977,0.285,-0.285,0,27860.0,22.2016,-22.2016,0,13.2866,0.7174312,-0.7174312,0,140.213,958.0,13.3216,0.006,-0.006,0,272.762,1.408,-1.408,0,4515.0,122.0,-122.0,0,4.53,0.0847979,-0.0847979,0,0.76,0.06,-0.06,0
7078.01,233266582,299.784248,54.971049,-12.005,0.049,-0.049,0.0,-25.274,0.043,-0.043,0.0,2460553.361723,0.003121,-0.003121,0,6.3962557,2.53e-05,-2.53e-05,0,2.826,0.387,-0.387,0,2257.0,123.639,-123.639,0,5.10457,0.318198,-0.318198,0,164.368,997.0,12.177,0.006,-0.006,0,416.945,4.031,-4.031,0,5847.0,149.9,-149.9,0,4.36,0.08,-0.08,0,1.13,0.06,-0.06,0
3204.01,326662822,188.601563,-69.758095,-5.209,3.027,-3.027,0.0,5.817,3.027,-3.027,0.0,2459353.157913,0.002823,-0.002823,0,4.0446543,2.1e-05,-2.1e-05,0,4.735,0.293,-0.293,0,11170.0,7.31415,-7.31415,0,10.541599999999999,0.7174312,-0.7174312,0,607.949,1383.0,13.31,0.006,-0.006,0,1656.76,4.2925,-4.2925,0,5172.7,192.5,-192.5,0,4.33,0.0847979,-0.0847979,0,1.23975,0.06,-0.06,0
3905.01,180672438,200.484638,40.26846,-14.9,0.017,-0.017,0.0,13.077,0.022,-0.022,0.0,2459664.128775,0.001837,-0.001837,0,5.3599361,1.82e-05,-1.82e-05,0,3.407,0.189,-0.189,0,11350.0,4.96144,-4.96144,0,11.2314,0.7174312,-0.7174312,0,306.956,1166.0,13.0187,0.007,-0.007,0,609.296,6.937,-6.937,0,5933.0,122.0,-122.0,0,4.43,0.0847979,-0.0847979,0,1.04,0.06,-0.06,0
739.01,279425357,104.991003,-57.618675,-4.901,1.121,-1.121,0.0,-7.095,1.121,-1.121,0.0,2458547.482086,0.000555,-0.000555,0,9.0150439,5.7e-06,-5.7e-06,0,1.6002059,0.0521785,-0.0521785,0,4800.0853698,129.98482,-129.98482,0,12.2284921,5.054026,-5.054026,0,188.1793714,944.6322163,11.6049,0.006,-0.006,0,340.416,4.2925,-4.2925,0,6083.61,125.0,-125.0,0,4.3203,0.2,-0.2,0,1.1584001,0.06,-0.06,0
3603.01,13961554,13.719844,24.724075,-3.106,0.042,-0.042,0.0,-9.365,0.039,-0.039,0.0,2459880.567107,0.001195,-0.001195,0,1.2678043,2.5e-06,-2.5e-06,0,0.893,0.295,-0.295,0,8549.0,1288.93,-1288.93,0,8.74635,0.7174312,-0.7174312,0,328.939,1186.0,13.2666,0.007,-0.007,0,470.579,5.811,-5.811,0,5303.0,124.0,-124.0,0,4.49,0.0847979,-0.0847979,0,0.9,0.06,-0.06,0
3235.01,243641947,207.473849,-46.066514,-170.376,0.142,-0.142,0.0,-64.023,0.127,-0.127,0.0,2459355.554021,0.000206,-0.000206,0,2.5926199,1.2e-06,-1.2e-06,0,1.269,0.034,-0.034,0,78210.0,17.8007,-17.8007,0,11.0137,0.376723,-0.376723,0,13.8883,537.0,13.2486,0.008,-0.008,0,72.811,0.5308,-0.5308,0,3375.0,157.0,-157.0,0,4.85,0.0847979,-0.0847979,0,0.37,0.01,-0.01,0
5387.01,166086403,214.44542,62.758386,-121.666,0.06,-0.06,0.0,108.705,0.055,-0.055,0.0,2459660.851073,0.00584,-0.00584,0,2.8037514,5.34e-05,-5.34e-05,0,2.771,0.591,-0.591,0,70.0,0.500761,-0.500761,0,1.27317,0.125447,-0.125447,0,2552.75,1980.0,8.19888,0.006,-0.006,0,140.907,0.706,-0.706,0,7531.0,126.157,-126.157,0,4.31266,0.081399,-0.081399,0,1.52,0.05,-0.05,0
915.01,259389219,68.803771,-51.396562,-9.856,0.034,-0.034,0.0,-1.993,0.042,-0.042,0.0,2459199.865578,0.001063,-0.001063,0,2.3250156,5.7e-06,-5.7e-06,0,1.775,0.405,-0.405,0,1130.0,19.3113,-19.3113,0,10.7275,1.12022,-1.12022,0,2083.06,1882.0,11.2486,0.006,-0.006,0,506.371,4.8725,-4.8725,0,5753.0,127.6,-127.6,0,3.83,0.08,-0.08,0,2.05,0.1,-0.1,0
5157.01,38161230,171.235952,-2.08516,7.0,1.8,-1.8,0.0,3.0,1.5,-1.5,0.0,2460284.25085,0.027495,-0.027495,0,2.5194039,2.02e-05,-2.02e-05,0,1.113,0.034,-0.034,0,1935.0,40.6849,-40.6849,0,7.65729,0.7174312,-0.7174312,0,219.344,1183.0274647,11.7475,0.006,-0.006,0,476.884,4.2925,-4.2925,0,6380.0,129.4,-129.4,0,4.33,0.0847979,-0.0847979,0,1.76,0.06,-0.06,0
989.01,207277638,110.506534,10.238635,-6.645,0.096,-0.096,0.0,-7.866,0.068,-0.068,0.0,2460255.030178,0.003719,-0.003719,0,3.121181,1.08e-05,-1.08e-05,0,1.417,0.562,-0.562,0,571.0,95.6994,-95.6994,0,5.74349,0.483611,-0.483611,0,1102.11,1605.0,10.1094,0.007,-0.007,0,476.811,13.685,-13.685,0,7814.0,115.8,-115.8,0,4.33,0.0847979,-0.0847979,0,2.06,0.08,-0.08,0
3183.01,370385007,225.991509,-51.182394,-4.613,0.044,-0.044,0.0,-4.54,0.04,-0.04,0.0,2459360.251174,0.004009,-0.004009,0,4.2174286,2.9e-05,-2.9e-05,0,4.045,0.435,-0.435,0,7050.0,7.81863,-7.81863,0,18.2265,1.08723,-1.08723,0,1403.49,1705.0,12.7414,0.007,-0.007,0,1085.05,26.575,-26.575,0,6841.0,138.2,-138.2,0,3.93,0.09,-0.09,0,2.2,0.1,-0.1,0
1446.02,294471966,302.001457,51.361796,9.093,0.045,-0.045,0.0,-25.93,0.052,-0.052,0.0,2458685.433408,0.002044,-0.002044,0,4.5057387,1.94e-05,-1.94e-05,0,1.885675,0.4555105,-0.4555105,0,428.7456455,53.46363,-53.46363,0,1.7133121,2.74371,-2.74371,0,169.9741138,920.906304,10.7502,0.006,-0.006,0,133.863,0.4375,-0.4375,0,5180.0,101.324,-101.324,0,4.54308,0.0765937,-0.0765937,0,0.83031,0.0398744,-0.0398744,0
2354.01,219766989,192.32172,-21.333033,-0.794,0.057,-0.057,0.0,-10.736,0.052,-0.052,0.0,2459332.152874,0.000718,-0.000718,0,0.5109902,8e-07,-8e-07,0,0.709,0.251,-0.251,0,2720.0,21.6493,-21.6493,0,9.54792,0.908174,-0.908174,0,4048.85,2222.0,11.9951,0.008,-0.008,0,569.651,11.0955,-11.0955,0,6095.0,126.0,-126.0,0,4.13,0.08,-0.08,0,1.53,0.07,-0.07,0
2400.01,260849386,118.937216,-54.266268,-10.949,0.05,-0.05,0.0,21.896,0.047,-0.047,0.0,2458568.22176,0.0048,-0.0048,0,1.0339,0.00012,-0.00012,0,1.404,0.265,-0.265,0,520.0,1.77988,-1.77988,0,5.37338,0.410717,-0.410717,0,2619.59,1993.0,10.7961,0.006,-0.006,0,465.461,5.667,-5.667,0,6444.0,131.4,-131.4,0,3.84,0.09,-0.09,0,2.28,0.1,-0.1,0
1817.01,285094173,186.581874,46.470824,-29.951,0.056,-0.056,0.0,0.694,0.066,-0.066,0.0,2459645.227114,0.002608,-0.002608,0,13.3983724,6.86e-05,-6.86e-05,0,2.2302111,0.2762935,-0.2762935,0,1329.4475111,119.63212,-119.63212,0,6.0631073,0.5993923,-0.5993923,0,198.2873611,957.0695694,10.4966,0.007,-0.007,0,276.417,3.6885,-3.6885,0,6131.3,131.5,-131.5,0,4.18,0.09,-0.09,0,1.45244,0.0728417,-0.0728417,0
450.01,77951245,79.005088,-31.412694,34.246,0.08,-0.08,0.0,-0.735,0.089,-0.089,0.0,2459182.487384,0.000436,-0.000436,0,10.7148661,0.0005979,-0.0005979,0,2.1121584,0.0460927,-0.0460927,0,56325.9173745,1176.411,-1176.411,0,14.037554,5.989421,-5.989421,0,3.1541502,339.8915287,12.4258,0.008,-0.008,0,53.5063,0.13255,-0.13255,0,3054.0,129.4,-129.4,0,4.438,0.0847979,-0.0847979,0,0.422267,0.0127167,-0.0127167,0
4511.01,333674399,49.305279,15.501727,-18.774,0.08,-0.08,0.0,-98.362,0.066,-0.066,0.0,2460243.483965,0.006123,-0.006123,0,20.9040576,0.0002191,-0.0002191,0,5.197,1.231,-1.231,0,930.0,912.902,-912.902,0,4.53003,1.24375,-1.24375,0,419.568,1260.0,9.81932,0.006,-0.006,0,121.832,0.7085,-0.7085,0,5708.0,140.54,-140.54,0,4.44413,0.0791339,-0.0791339,0,1.0,0.05,-0.05,0
4990.01,295312916,270.777435,-68.14639,-0.057,0.022,-0.022,0.0,-38.951,0.028,-0.028,0.0,2459383.064288,0.002533,-0.002533,0,5.6386197,2.68e-05,-2.68e-05,0,2.621,0.293,-0.293,0,5940.0,7.26654,-7.26654,0,13.3798,0.88807,-0.88807,0,120.336,922.0,12.9123,0.006,-0.006,0,697.681,9.8965,-9.8965,0,5373.0,129.5,-129.5,0,4.02,0.08,-0.08,0,1.56,0.09,-0.09,0
4850.01,332705008,150.189168,-14.834691,-15.948,0.045,-0.045,0.0,-10.624,0.045,-0.045,0.0,2459269.733623,0.004799,-0.004799,0,7.6778159,0.0012407,-0.0012407,0,3.492,0.368,-0.368,0,6370.0,2713.25,-2713.25,0,17.73,6.88543,-6.88543,0,680.523,1422.0,12.8901,0.008,-0.008,0,643.481,12.0355,-12.0355,0,5938.0,126.9,-126.9,0,4.32,0.08,-0.08,0,1.19,0.06,-0.06,0
2020.01,39903405,245.151432,41.04796,-10.312,0.041,-0.041,0.0,-29.198,0.052,-0.052,0.0,2460477.275907,0.000141,-0.000141,0,5.633477,1e-06,-1e-06,0,4.132,0.081,-0.081,0,5651.0,22.2349,-22.2349,0,13.2583,0.519371,-0.519371,0,588.518,1372.0,8.27468,0.006,-0.006,0,127.774,0.424,-0.424,0,6412.8,106.4,-106.4,0,4.09,0.08,-0.08,0,1.7,0.07,-0.07,0
5991.01,230064711,230.205817,67.167478,46.747,0.046,-0.046,0.0,-95.854,0.046,-0.046,0.0,2458689.479623,0.003066,-0.003066,0,7.0893162,4.55e-05,-4.55e-05,0,3.3795425,0.3193845,-0.3193845,0,127.6112321,13.432013,-13.432013,0,1.6279088,0.2219266,-0.2219266,0,318.1431068,1077.1479991,8.77912,0.006,-0.006,0,105.85,0.2665,-0.2665,0,5983.0,121.421,-121.421,0,4.29138,0.0774248,-0.0774248,0,1.24177,0.0547161,-0.0547161,0
3155.01,457272901,203.531487,-59.575607,-29.884,0.027,-0.027,0.0,2.29,0.039,-0.039,0.0,2459355.282092,0.000679,-0.000679,0,4.6492201,9.3e-06,-9.3e-06,0,1.143,0.087,-0.087,0,7880.0,6.22606,-6.22606,0,8.96002,0.602164,-0.602164,0,26.3101,630.0,11.6104,0.006,-0.006,0,201.727,1.1305,-1.1305,0,5110.0,128.4,-128.4,0,4.44,0.09,-0.09,0,0.93,0.06,-0.06,0
5846.01,75784122,271.308088,41.808015,3.918,0.026,-0.026,0.0,8.116,0.027,-0.027,0.0,2459794.162274,0.001397,-0.001397,0,10.5353472,3.05e-05,-3.05e-05,0,1.098,0.134,-0.134,0,9570.0,809.354,-809.354,0,15.2166,4.44592,-4.44592,0,9.27536,486.0,12.8895,0.007,-0.007,0,784.865,8.9,-8.9,0,6044.0,122.9,-122.9,0,4.19,0.08,-0.08,0,1.4,0.07,-0.07,0
7024.01,354032153,168.703812,53.511708,-16.7,0.04,-0.04,0.0,-45.283,0.041,-0.041,0.0,2459634.914183,0.00178,-0.00178,0,1.9639208,0.0002769,-0.0002769,0,1.467,0.161,-0.161,0,30553.0,1846.89,-1846.89,0,12.0421,0.7174312,-0.7174312,0,74.4726,818.0,14.0905,0.006,-0.006,0,270.872,2.2115,-2.2115,0,3914.3,276.7,-276.7,0,4.52,0.0847979,-0.0847979,0,0.71,0.06,-0.06,0
6719.01,92449173,314.575438,-35.796622,12.088,0.074,-0.074,0.0,-8.249,0.048,-0.048,0.0,2460155.27651,0.001098,-0.001098,0,2.1764875,0.0001625,-0.0001625,0,3.4403723,0.0828076,-0.0828076,0,8114.6829556,223.31345,-223.31345,0,14.184839,0.9122347,-0.9122347,0,2054.7956073,1717.1645208,12.2247,0.006,-0.006,0,559.084,16.4895,-16.4895,0,5646.0,132.236,-132.236,0,4.05052,0.0824235,-0.0824235,0,1.56233,0.0886432,-0.0886432,0
